,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
498,sub00254,1.374571231731212,0.7055236852845393,-1.012720865856495,1.085351499390783,1.086079707356514,1.035541088112303,0.7781041804464033,1.0842939365982092,1.0295033445680633,-0.36930171011604523,1.5000968053931463,-0.6144254545656901,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,2.1192088263349413,1.5907814632227653,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,-0.16118615983244464,1.080049725256008,New York,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,31.0,-0.16435649591942167
694,sub01575,-1.6383950369127223,-1.5988446083066314,1.532760954014367,0.044041985310755094,0.8318520090961168,-1.035541088112303,0.23797754615621275,0.6173338066439218,1.2541427804990333,-2.3850089451239134,0.08551468781158858,-0.497111311645496,-0.7543498887699791,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.5770512292731378,-0.47101945865613914,-0.7269944317135144,0.6178185844871066,-1.0915002549390882,1.28138732882671,0.48670639616521955,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,sub01283,0.13172264591558916,0.1851824576994363,1.532760954014367,1.4324546707507924,-0.3666499969886132,-0.24476425719018072,-0.572212405279073,-0.5111531740789395,1.2541427804990333,1.7286792895860215,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,-1.0914587919182386,-1.2447130218591453,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,California,-0.07270157819290093,1.6757218721459173,1.401187657452168,1.2689596922906856,-0.5017833590872224,1.5058313195368227,-0.8628519981976847,-0.6964705895028456,1.2546235201835345,1.6299452023501573,1.1156299504265599,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,-2.0687952201847453,-0.7480843167240745,-1.0377408814707576,0.9889216175433551,0.9658826157251681,0.853626499328062,0.981915409249238,Full-Time,Yes,Female,25.0,-0.6631966278777189
1390,sub01567,-1.1111259399000337,0.14801522715764323,0.06203812475564669,-0.0861217039492484,-0.330331754379985,-0.35773237589334106,0.8938456020800155,0.5005937741553499,-0.7676121428796966,0.4534359368259417,0.7079308195474739,0.1481164744155717,-0.27151743408234946,-0.5845066304751647,-0.6176020808813337,-0.5271099886255542,1.2386188261741238,1.404967232437402,1.1111008411622145,1.557058171870151,0.8154543218957082,1.2426981803005477,1.0268155367103884,0.45180384739517315,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,42.0,0.7501837460041234
549,sub01126,-1.1111259399000337,0.8913598379935047,-1.2955521791754798,-0.38983697888925656,-1.1656513343784332,-1.6003816816281047,-1.498143778347971,-1.133766680684656,1.0669432505565584,-0.2870279454218465,-0.7915262250889772,-0.1451688828849136,-0.5129336614261643,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.6026148105257673,0.7546174246886311,-1.1535027252444485,-1.2751670565735942,-2.083203160097115,0.5025864813221266,-0.13290040515285337,-0.5603700669361719,California,-1.6072416011235975,-0.07173541817591503,-1.4379291693281486,-0.44157727398244045,-1.9489625097063554,-2.1976997636483357,-2.374150346556054,-1.475957770408664,1.2546235201835345,-0.6153081984086389,-1.2999894392952207,0.5892705429297586,0.19157403723393185,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,1.032121054805727,0.6628817924305229,-1.2608840499623513,-1.844521139931255,-0.31367731694474443,0.43068038406519893,-0.29966089190762574,-2.046290897709786,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,31.0,-0.16435649591942167
211,sub01399,1.2239229182990152,0.44535307149198783,1.532760954014367,1.5192304635907947,0.8318520090961168,0.9602290089768628,0.7009432326906617,0.5784204624810645,-0.6927323309027067,0.08320399570204759,0.5947642501409494,-1.0250249547863695,-0.784526917187956,-0.6161962693430458,-0.6176020808813337,-0.5271099886255542,-0.6826684469040234,1.1572149247235846,1.2662106744777393,1.130701685867867,0.1237292409656027,0.6733814887786853,-1.0097588002201825,0.6961216887854978,Rhode Island,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,32.0,-0.08121647392637212
63,sub00183,0.2823709593477859,2.0807112153308833,1.532760954014367,1.5192304635907947,-0.18505878394547232,-0.09414009891930028,0.2765580200340835,0.5395071183182072,1.2541427804990333,0.8236678779498359,-0.6217763709791903,-0.8490537404060783,-0.8147039456059328,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.2501220401162663,0.52168347456322,0.30844274857774723,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,53.0,1.6647239879276685
554,sub00912,-0.546194764529296,-0.7439983058453906,0.7691164080531083,0.17420567457075858,-1.3472425474215741,-2.014598116873026,-0.572212405279073,-1.6007268106389434,0.7299840966601033,0.08320399570204759,-1.2159008603634445,1.0279725463170275,1.3882191289063774,1.3485613404655856,-0.6176020808813337,-0.5271099886255542,-0.9228293560387918,-1.2893391139503632,-1.0914587919182386,-1.2447130218591453,0.32136497837420425,-1.6038852773087644,-1.5471881391324165,-0.6301751644762646,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,25.0,-0.6631966278777189
366,sub01366,1.374571231731212,-0.7068310753035976,1.1650802466996868,0.43453305309076556,0.5413060682270913,0.24476425719018072,0.6623627588127909,0.42276708582963535,-0.056253929098291675,1.0704891720324319,0.8776806736572609,-0.6730825260257871,-0.8147039456059328,-0.647885908210927,-0.35574857344937577,-0.27893596401241866,2.199262462713197,1.1262458862593574,0.7388372412049548,-0.5138161887123723,0.9472114801681092,0.8726423308113371,-0.6420439893854961,-0.49056496939607913,New York,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,29.0,-0.3306365399055208
167,sub00823,-0.20723605930685346,-1.3386739945140798,-1.2955521791754798,0.564696742350769,0.46866958300983497,-0.09414009891930028,-0.5336319314012022,0.07254698836391982,0.056065788867193316,-2.3027351804297145,1.5000968053931463,0.17744501014562022,-0.03010120673853465,-0.45774807500364006,-0.6176020808813337,-0.5271099886255542,1.8790479172001728,-1.1654629600934543,0.6147493745525349,0.7043451998655826,-0.33742081298780097,-1.262295262395647,0.03681412292469421,-1.6423490788076096,Delaware,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,38.0,0.4176236580319252
1218,sub00033,-0.16957398094880427,0.44535307149198783,0.40143570073842827,-0.780328046669267,-0.729832423074895,0.09414009891930028,1.3182308147365938,1.3956006899010673,1.0669432505565584,0.5357097015201404,0.5664726077893182,1.4972291179978041,1.116625873144586,-0.1725413251927097,-0.6176020808813337,-0.5271099886255542,0.23794837144592218,-0.9177106523796369,-0.7812391252871889,-0.9401726747146566,0.3872435575104048,0.6449156542025921,0.8571010086328409,1.080049725256008,South Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,22.0,-0.9126166938568676
357,sub00041,0.6966538212863268,-0.22365707826028755,-1.2955521791754798,-2.7761712819893205,-0.07610405611958776,0.13179613848702038,0.045075176766858994,0.2671137091782062,0.2058254128211733,-0.12248041603344915,-1.2441925027150758,-0.7024110617558357,-0.8147039456059328,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.6382165533372028,0.41395800158213214,-1.1535027252444485,-1.2751670565735942,-0.469177971260202,-1.4330902698522057,-1.5471881391324165,-0.5952726157062183,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,27.0,-0.49691658389161986
1511,sub00897,0.9226262914346219,0.5940219936591602,1.532760954014367,1.5192304635907947,-0.2213770265541005,0.7719488111382623,0.6237822849349203,-0.43332648575322485,0.8423038146255882,-0.41043859246314457,-0.5086098015726657,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.999128371767557,0.723648386224404,1.9486939410660487,1.4352420330123556,-0.1397850755791994,1.2426981803005477,0.970244027351206,-1.2235184935670531,California,-0.6118642889523349,0.8949430828531837,1.2024494795775458,0.7802348447840782,-0.7429798841904112,0.040698143771265474,0.9151460586945145,1.2727601833118538,1.2546235201835345,1.453846896408291,-0.18508818250055273,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,1.551945013584363,0.16920522388559492,0.11726523311551763,0.10519781801494733,0.7039781006240833,0.6804414255065179,-0.7609758484019008,-1.5018942582564783,Unemployed (and job seeking),No,Female,20.0,-1.0788967378429668
692,sub00789,0.9226262914346219,0.2223496882412294,0.17517065008324056,0.2609814674107609,0.6865790386616041,0.8096048507059823,0.31513849391195425,0.6173338066439218,1.2541427804990333,1.0704891720324319,1.3586385936349905,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.1572149247235846,0.45963954123701006,0.369350818006645,1.0130900593043097,-0.1236618793519221,-0.10461465047326211,0.9753420789458689,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,51.0,1.4984439439415693
484,sub01395,-1.374760488406378,-0.8183327669289767,1.532760954014367,1.5192304635907947,1.1223979499651422,0.6966367320028221,1.3182308147365938,0.6173338066439218,1.1792629685220433,0.7825309956027364,0.9625556007121544,0.7346871890165423,0.5130853047850487,0.8415271185794871,1.2527801150612232,0.9619341590532591,-0.5225611741475111,0.5378341554390409,-0.688173225297874,-0.9097186400002077,-0.8315101565093048,-0.15212771392801522,-0.1894719145120359,-2.02627711527812,California,-1.1095529450379662,-0.5922546110377375,0.5210614411502699,-0.001724911226493729,-1.3459711969483832,-1.2616424569092297,0.9151460586945145,0.32917043800481033,0.25246960662150836,0.3092079077861595,1.053690991715745,1.1563044615980167,1.6679712841834333,2.077406672923577,2.0266041038297304,1.4968230501473354,0.5522835543946779,0.10338168141293785,-0.26733456681318996,-0.5335032199329466,-2.023338418460375,0.43068038406519893,0.4582136794758262,-0.14090265962320903,Part-Time,No,Female,32.0,-0.08121647392637212
588,sub01215,-0.5838568428873452,-1.3386739945140798,-1.2955521791754798,0.13081777815075743,0.28707836996669406,0.09414009891930028,-0.22498814037823625,0.6951604949696363,-1.5912900746265866,0.5357097015201404,-1.131025933308551,1.4092435108076584,0.9053866742187477,0.42956181329703214,0.05573550965798675,-0.5271099886255542,0.39805564420243444,-1.2893391139503632,0.5837274078894299,0.39980485272109384,0.4531221366466053,0.8157106616591508,1.28138732882671,0.8706344326357297,California,-0.7777605076475453,-1.8935525931922934,-1.2391909914535264,0.047147573524167014,0.1816067953718127,-0.20349071885632738,0.4706465444714647,1.0676319778103225,-0.23132883440843527,0.2651833313006929,0.6820572394508557,2.132862877082239,2.5364402529772576,2.293736923702755,0.8579382366280541,-0.29394715394984533,2.231714805833349,0.5970582499578658,0.5018650330442253,0.00435028570738514,0.17479728348829288,0.6447612767291866,0.853626499328062,0.40349397983009866,Unemployed (and job seeking),Yes,Male,18.0,-1.2451767818290658
1140,sub01509,1.0732746048668187,1.2630321434114355,1.532760954014367,1.5192304635907947,0.9771249795306295,0.5460125737319416,0.7395237065685325,-0.005279699961794751,1.2541427804990333,1.7286792895860215,1.5000968053931463,0.5293874389062025,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,2.1192088263349413,-0.9177106523796369,-1.1535027252444485,1.0088855470100713,1.0130900593043097,1.2426981803005477,1.28138732882671,0.5914140424753587,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,29.0,-0.3306365399055208
1341,sub01003,1.8641782503858513,0.2966841493248155,-1.012720865856495,0.044041985310755094,1.5218986186600523,1.5627256420603846,0.6623627588127909,1.0064672482724946,0.3555850367751533,0.5768465838672397,0.5664726077893182,-0.26248302580510774,-0.24134040566437262,-0.5845066304751647,-0.6176020808813337,-0.5271099886255542,1.0785115534176115,0.9094626170097672,0.27350774125838023,0.6738911651511337,0.2225471096699035,1.1573006765722682,-1.5189023844528253,-1.1537133960269603,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,27.0,-0.49691658389161986
986,sub01444,0.2823709593477859,0.25951691878302247,-0.41877510788662725,-0.38983697888925656,0.1781236421408095,0.2824202967579008,0.23797754615621275,-0.47223982991608215,-0.6552924249142117,-0.0813435336863498,-0.45202651686940337,0.1481164744155717,0.5432623332030255,0.588010007636438,0.20536608533339132,-0.5271099886255542,0.3180020078241783,-0.08154661384550284,0.36657364124769515,0.18662660971995174,-0.5679958399645028,-0.32292272138457395,-0.415757951948766,-0.5254675181661255,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,25.0,-0.6631966278777189
342,sub00800,-0.546194764529296,1.6347044488293663,1.0802308527039914,-0.3030611860492542,-0.8751053935094077,-0.1694521780547405,-0.6107928791569437,-1.0170266481960841,-1.4415304506726065,1.317310466115028,-1.2159008603634445,1.1746152249672703,0.5734393616210024,0.17604470235398295,-0.6176020808813337,-0.5271099886255542,1.5988601898762762,-1.258370075486136,-1.1535027252444485,-1.2751670565735942,-0.8644494460774051,-1.6038852773087644,-1.5471881391324165,-0.10663693292556893,California,1.1715200620211774,0.7090433711168186,1.401187657452168,1.2689596922906856,0.8649969498308477,0.12209443131379642,-0.5517023382415498,-0.5733936662019269,-2.201079630030349,1.2337240139809578,0.4343014046075962,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.3674049880598325,-1.1801773968038751,-0.3314345334679746,0.1724295062199888,-1.0463892175943004,-1.5317277986880211,-0.4314651651917043,0.3694691898642669,Unemployed (and job seeking),No,Male,23.0,-0.829476671863818
1565,sub01543,-1.1111259399000337,-0.967001689096149,0.9105320647126007,0.6514725351907714,-0.2940135117713569,-1.035541088112303,-0.10924671874462401,0.38385374166677805,-1.4415304506726065,-1.2743131217522308,-1.0178593639020264,0.5587159746362511,1.297688043652447,1.6020784514086348,1.2527801150612232,1.2928328585374398,-0.7226952650931514,-1.258370075486136,-0.595107325308559,-1.1533509177157988,0.7495757427595077,-0.7783760746020638,-1.3491878563752777,1.080049725256008,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,28.0,-0.4137765618985703
952,sub00579,-0.2825602160229518,-0.8926672280125629,0.627700751393616,1.3022909814907888,0.5413060682270913,1.2238212859509037,0.045075176766858994,-0.23875976493893844,1.1792629685220433,0.9059416426440345,1.0191388854154166,-1.0250249547863695,-0.8147039456059328,-0.7429548248145704,-0.5801944369624826,-0.4030229763189865,2.8797183719283743,1.1572149247235846,-1.0294148585920286,1.1916097552967646,0.914272190600009,1.071903172843989,-1.066330309579365,-2.096082212818213,Colorado,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,31.0,-0.16435649591942167
831,sub01426,1.336909153373163,0.4081858409501948,0.260020044078936,-0.3030611860492542,1.3039891630082832,1.1485092068154634,0.816684654324274,1.0064672482724946,0.2432653188096683,0.042067113354948234,0.31184782662463784,1.3505864393475615,1.8106975267580534,1.0950442295225364,0.9535189637104141,1.5410068831505754,-0.6826684469040234,0.7546174246886311,-0.03671192537266951,1.0088855470100713,0.1237292409656027,-0.32292272138457395,0.008528368245102943,0.9753420789458689,California,0.5908832965879408,0.44878377468590736,0.3223232632756477,-0.44157727398244045,1.5483871042898827,1.5058313195368227,1.4040955243398694,1.3958371066127724,-0.4386710234212683,-0.5272590454377057,-0.21605766185596018,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.1524189707188038,0.8603524198484942,0.5339150163716175,0.1724295062199888,-0.7614457006750287,0.14523919384654874,0.4911647477968458,-0.37907618938403115,Part-Time,No,Male,57.0,1.9972840758998667
24,sub00204,-0.2825602160229518,1.1886976823278494,1.4479115600186716,-0.38983697888925656,-0.5845594526403823,-0.35773237589334106,-1.189499987325005,-1.834206875616087,-1.7410496985805666,-0.04020665133925046,0.6513475348442117,-0.995696419056321,-0.9354120592778402,-0.7112651859466893,-0.6176020808813337,-0.5271099886255542,-0.1623198104453585,1.1262458862593574,0.1804418412690653,0.612983095722236,0.18960782010180321,0.38872314301775407,0.9136725179920234,-1.9215694689679808,California,-1.7316637651450053,0.5975035440749995,0.9469289651673173,-0.5881947282344226,-1.587167722051572,-1.5872276070793536,-2.329700395133749,-2.378521874615401,-1.9591804095153769,-1.1876276927197047,0.836904636227893,-0.7338086006295106,-0.5032011378011276,-0.46447377373176457,-0.3107276305736222,-0.29394715394984533,-0.007526862751545839,0.8932641910848227,0.4377650663894406,0.0715819739124266,0.13409106678553975,0.6090811279518553,0.4582136794758262,-1.2296959385298243,Unemployed (and job seeking),No,Male,64.0,2.5792642298512134
814,sub00780,-0.6215189212453944,-1.0785033807215283,-1.2955521791754798,-0.12950960036924955,0.39603309779257856,1.412101483789504,0.31513849391195425,-0.19984642077608117,1.1418230625335484,-1.767955709917423,0.4815976807344247,1.2332722964273672,-0.15080932041044207,-0.6161962693430458,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.948679690843864,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,0.8726423308113371,-0.24604342387121844,-2.2356924078983984,Idaho,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,37.0,0.33448363603887565
928,sub01531,1.0356125265087694,0.519687532575574,-0.3904919765547288,0.044041985310755094,0.25076012735806585,-0.13179613848702038,-0.880856196302039,-0.04419304412465203,0.4679047547406383,-0.3281648277689459,1.1605970971735724,0.8813298676667849,-0.6939958319340254,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.758297007904587,-0.01960853691704846,0.6147493745525349,-0.27018391099678135,0.3543042679423045,-0.18059354850410833,-0.13290040515285337,0.13768090846475572,Vermont,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,20.0,-1.0788967378429668
691,sub01540,-1.3370984100483287,-1.2271723028887007,-1.2955521791754798,1.3022909814907888,1.1587161925737703,1.2238212859509037,0.5080408633013079,-1.5229001223132288,0.8048639086370932,1.7286792895860215,1.3020553089317282,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.2386188261741238,-0.01960853691704846,0.8008811745311647,0.33889678329219614,0.3872435575104048,0.7018473233547784,0.8853867633124322,0.8706344326357297,California,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Female,23.0,-0.829476671863818
1338,sub01154,-0.546194764529296,-0.6324966142200114,-0.9561546031926981,0.08742988173075625,-0.4029682395972414,-1.1861652463831835,-1.5367242522258417,-2.0676869405932305,0.1683855068326783,0.5357097015201404,0.6796391771958428,0.6760301175564453,0.7846785605468404,0.5246307299006756,-0.4679715052059292,-0.5271099886255542,-0.48253435595838307,0.3210508861894506,0.8319031411942697,0.06481047086215626,0.6178185844871066,1.2426981803005477,-0.528900970667131,0.5216089449352659,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Female,19.0,-1.1620367598360162
1591,sub00311,,,,,,,,,,,,,,,,,,,,,,,,,,0.6323573512617434,1.1180227369368219,0.23714975847223818,0.1448925430254885,0.6639998455781904,0.5697740127977167,0.9151460586945145,1.0266063367100162,-0.05854367689774112,0.2651833313006929,-0.33993557927758994,-0.4187897569249227,-0.02554320496452423,0.18451697860576952,0.3904718897473836,0.5588005622869073,0.11243251235121639,-0.7852361419679326,0.7262149163359713,0.3741245708351132,-0.19155866683648512,0.07387889629188618,0.19460513290766898,0.23337003000094,Unemployed (and job seeking),No,Male,57.0,1.9972840758998667
1023,sub00528,2.1278127988921955,-0.929834458554356,1.532760954014367,1.5192304635907947,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,1.2541427804990333,1.7286792895860215,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.5427867930436314,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,California,-0.9851307810165584,-0.6666144957322835,1.401187657452168,1.2689596922906856,1.5483871042898827,1.5058313195368227,1.4040955243398694,1.3958371066127724,1.2546235201835345,1.6299452023501573,1.0227215123603377,-0.7968123693704282,-0.5466245862408189,-0.46447377373176457,0.780027178814609,-0.29394715394984533,-1.0471747803088185,1.1236465897391223,1.847964332794702,1.517063270320818,-0.19155866683648512,0.9658826157251681,0.853626499328062,0.9138658293175747,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,32.0,-0.08121647392637212
